Issue #,Title,URL,State,Status,Status Icon,Epic ID,Epic Label,Story ID,Story Label,Testing Type,Section,Environment,OS,Browser,Author,Assignees,Assignee Count,Cross-OS,Cross-Browser,Bug Found,Description (excerpt),Created At,Updated At,Days Open,Days Since Update
185,[TC]:  test7,https://github.com/peviitor-testing/Peviitor_TC/issues/185,open,Not run,⚪,E0,Epic0,US1,"US1 : As a user, I want to see important navigation links in the footer, so that I can easily access key pages",Navigation,Header,Local,Windows 11,Chrome 120,CarmenSteliana,,0,no,no,no,test7,2026-08-07T14:12:16Z,2026-08-07T14:12:32Z,21,21
184,[TC]:  test6,https://github.com/peviitor-testing/Peviitor_TC/issues/184,open,Not run,⚪,E0,Epic0,US1,"US1 : As a user, I want to see important navigation links in the footer, so that I can easily access key pages",Navigation,Header,Local,Windows 11,Chrome 120,CarmenSteliana,,0,no,no,no,test6,2026-08-07T14:09:02Z,2026-08-07T14:09:21Z,21,21
183,[TC]:  test5,https://github.com/peviitor-testing/Peviitor_TC/issues/183,open,Not run,⚪,E0,Epic0,US1,"US1 : As a user, I want to see important navigation links in the footer, so that I can easily access key pages",Navigation,Header,Local,Windows 11,Chrome 120,CarmenSteliana,,0,no,no,no,test5,2026-08-07T14:03:52Z,2026-08-07T14:04:06Z,21,21
182,[TC]:  test4,https://github.com/peviitor-testing/Peviitor_TC/issues/182,open,Not run,⚪,E0,Epic0,US1,"US1 : As a user, I want to see important navigation links in the footer, so that I can easily access key pages",Navigation,Header,Local,Windows 11,Chrome 120,CarmenSteliana,,0,no,no,no,test4,2026-08-07T13:59:54Z,2026-08-07T14:00:13Z,21,21
181,[TC]:  test3,https://github.com/peviitor-testing/Peviitor_TC/issues/181,open,Not run,⚪,E0,Epic0,US11,"US11 : As a user, I want to search for jobs using different criteria (e.g., company, location, work mode, industry) so that I can see job listings matching my criteria",Navigation,Header,Local,Windows 11,Chrome 120,CarmenSteliana,,0,no,no,no,test3,2026-08-07T13:57:24Z,2026-08-07T13:57:36Z,21,21
180,[TC]:  tc test,https://github.com/peviitor-testing/Peviitor_TC/issues/180,open,Not run,⚪,E0,Epic0,US1,"US1 : As a user, I want to see important navigation links in the footer, so that I can easily access key pages",Navigation,Header,Local,Windows 11,Chrome 120,CarmenSteliana,,0,no,no,no,testt,2026-08-07T13:50:32Z,2026-08-07T13:50:46Z,21,21
179,[TC]: Check if the search button from homepage can hover it,https://github.com/peviitor-testing/Peviitor_TC/issues/179,open,Not run,⚪,E14,Epic14: Search button,US37,US37 : Search button on the website,Navigation,Search bar,Production,Windows 11,Chrome 120,talmacelanamaria,talmacelanamaria,1,no,no,no,The search button can hover it on page,2026-08-07T13:35:41Z,2026-08-07T13:35:58Z,21,21
178,[TC]: Check if the search button from homepage is functional,https://github.com/peviitor-testing/Peviitor_TC/issues/178,open,Not run,⚪,E14,Epic14: Search button,US37,US37 : Search button on the website,Navigation,Search bar,Production,Windows 11,Chrome 120,talmacelanamaria,talmacelanamaria,1,no,no,no,Check if the search button from homepage is functional and clickable.,2026-08-07T12:12:05Z,2026-08-07T12:12:22Z,21,21
177,[TC]: Verify that all required fields are properly identified,https://github.com/peviitor-testing/Peviitor_TC/issues/177,open,Not run,⚪,E19,Epic19: Accessibility Compliance and Inclusive User Experience,US36,"US36 : As a user, including users with disabilities, I want to access and use all features of PeViitor.ro regardless of my abilities or the device/assistive technology I use, so that I can search and apply for jobs without accessibility barriers.",Accessibility testing,Navigation,Production,Windows 11,Chrome 120,Lore78,,0,yes,yes,no,Verify that all required fields are properly identified,2026-08-06T16:36:29Z,2026-08-06T16:47:29Z,21,21
176,[TC]: Verify that error messages are clear and can be read by a screen reader,https://github.com/peviitor-testing/Peviitor_TC/issues/176,open,Not run,⚪,E19,Epic19: Accessibility Compliance and Inclusive User Experience,US36,"US36 : As a user, including users with disabilities, I want to access and use all features of PeViitor.ro regardless of my abilities or the device/assistive technology I use, so that I can search and apply for jobs without accessibility barriers.",Accessibility testing,Navigation,Production,Windows 11,Chrome 120,Lore78,,0,no,no,no,Verify that error messages are clear and can be read by a screen reader,2026-08-06T16:33:32Z,2026-08-06T16:33:32Z,21,21
175,[TC]:  Verify that the job search field has an associated label,https://github.com/peviitor-testing/Peviitor_TC/issues/175,open,Not run,⚪,E19,Epic19: Accessibility Compliance and Inclusive User Experience,US36,"US36 : As a user, including users with disabilities, I want to access and use all features of PeViitor.ro regardless of my abilities or the device/assistive technology I use, so that I can search and apply for jobs without accessibility barriers.",Accessibility testing,Navigation,Production,Windows 11,Chrome 120,Lore78,,0,no,no,no,Verify that the job search field has an associated label,2026-08-06T16:30:09Z,2026-08-06T16:30:09Z,21,21
174,[TC]: Verify that the website displays correctly on mobile devices and in both portrait and landscape orientations,https://github.com/peviitor-testing/Peviitor_TC/issues/174,open,Not run,⚪,E19,Epic19: Accessibility Compliance and Inclusive User Experience,US36,"US36 : As a user, including users with disabilities, I want to access and use all features of PeViitor.ro regardless of my abilities or the device/assistive technology I use, so that I can search and apply for jobs without accessibility barriers.",Accessibility testing,Navigation,Production,Windows 11,Chrome 120,Lore78,,0,yes,yes,no,Verify that the website displays correctly on mobile devices and in both portrait and landscape orientations,2026-08-06T16:21:17Z,2026-08-06T16:29:38Z,21,21
173,[TC]: Verify that the page remains usable when zoomed without loss of content or functionality,https://github.com/peviitor-testing/Peviitor_TC/issues/173,open,Not run,⚪,E19,Epic19: Accessibility Compliance and Inclusive User Experience,US36,"US36 : As a user, including users with disabilities, I want to access and use all features of PeViitor.ro regardless of my abilities or the device/assistive technology I use, so that I can search and apply for jobs without accessibility barriers.",Accessibility testing,Navigation,Production,Windows 11,Chrome 120,Lore78,,0,yes,yes,no,Verify that the page remains usable when zoomed without loss of content or functionality,2026-08-06T16:14:43Z,2026-08-06T16:22:59Z,21,21
172,[TC]: Verify the zoom functionality,https://github.com/peviitor-testing/Peviitor_TC/issues/172,open,Not run,⚪,E19,Epic19: Accessibility Compliance and Inclusive User Experience,US36,"US36 : As a user, including users with disabilities, I want to access and use all features of PeViitor.ro regardless of my abilities or the device/assistive technology I use, so that I can search and apply for jobs without accessibility barriers.",Navigation,Navigation,Production,Windows 11,Chrome 120,CrisA24,CrisA24,1,no,no,no,Verify the zoom functionality.,2026-08-06T14:50:20Z,2026-08-06T14:50:44Z,22,22
171,[TC]: Verify the navigation only through the keyboard,https://github.com/peviitor-testing/Peviitor_TC/issues/171,open,Not run,⚪,E19,Epic19: Accessibility Compliance and Inclusive User Experience,US36,"US36 : As a user, including users with disabilities, I want to access and use all features of PeViitor.ro regardless of my abilities or the device/assistive technology I use, so that I can search and apply for jobs without accessibility barriers.",Navigation,Navigation,Production,Windows 11,Chrome 120,CrisA24,CrisA24,1,no,no,no,Verify the navigation only through the keyboard,2026-08-06T14:33:03Z,2026-08-06T14:33:23Z,22,22
168,[TC]: Check that the users can identify the primary purpose of the homepage within 5 seconds,https://github.com/peviitor-testing/Peviitor_TC/issues/168,open,Not run,⚪,E13,Epic13: Enhance Navigation & Site Orientation,US35,US35 : homepage visual hierarchy and call -to-action visibility,Navigation,Navigation,Local,Windows 11,Chrome 120,Lore78,,0,yes,yes,no,This test case is intended to show that users can identify the primary purpose of the homepage within 5 seconds.,2026-07-19T17:16:02Z,2026-07-19T17:21:46Z,39,39
167,"[TC]: The CTA (e.g. ""Caută"") is immediately visible without scrolling",https://github.com/peviitor-testing/Peviitor_TC/issues/167,open,Not run,⚪,E13,Epic13: Enhance Navigation & Site Orientation,US35,US35 : homepage visual hierarchy and call -to-action visibility,Navigation,Navigation,Local,Windows 11,Chrome 120,Lore78,,0,yes,yes,no,"The CTA (e.g. ""Caută"") is immediately visible without scrolling.",2026-07-19T17:12:13Z,2026-07-19T17:19:51Z,39,39
166,[TC]: Check that users can immediately see and access the job search bar upon entering the homepage,https://github.com/peviitor-testing/Peviitor_TC/issues/166,open,Not run,⚪,E13,Epic13: Enhance Navigation & Site Orientation,US35,US35 : homepage visual hierarchy and call -to-action visibility,Navigation,Navigation,Local,Windows 11,Chrome 120,Lore78,,0,yes,yes,no,Users can immediately see and access the job search bar upon entering the homepage.,2026-07-19T16:49:13Z,2026-07-19T17:19:05Z,39,39
164,[TC]: Check if the search button from homepage can hover it,https://github.com/peviitor-testing/Peviitor_TC/issues/164,open,Not run,⚪,E14,Epic14: Search button,US37,US37 : Search button on the website,Navigation,Search bar,Production,Windows 11,Chrome 120,talmacelanamaria,talmacelanamaria,1,yes,yes,no,The search button can hover it on page.,2026-07-14T05:51:52Z,2026-07-23T07:16:56Z,45,36
163,[TC]: Check if the search button from homepage is functional,https://github.com/peviitor-testing/Peviitor_TC/issues/163,open,Not run,⚪,E14,Epic14: Search button,US37,US37 : Search button on the website,Navigation,Search bar,Production,Windows 11,Chrome 120,talmacelanamaria,talmacelanamaria,1,yes,yes,no,Check if the search button from homepage is functional and clickable .,2026-07-14T05:28:03Z,2026-08-07T09:31:54Z,45,21
162,[TC]: Check search using Romanian diacritics,https://github.com/peviitor-testing/Peviitor_TC/issues/162,open,Passed,✅,E3,Epic3: Location Flexibility: Cities and Counties,US30,"US30 : I want to see only cities relevant to Romania, so that I don’t select invalid locations",Navigation,Filters,Production,Windows 11,Chrome 120,CrisA24,CrisA24 | Andrei50521,2,yes,yes,no,Check search using Romanian diacritics,2026-07-12T18:41:11Z,2026-07-31T10:35:17Z,46,28
